4.850022335756638547e+00;-6.989841109886900661e-01;1.626934366638972396e+00;-1.098085387003734326e+02;-1.136874767971747469e+00;-4.729013030208778723e+00;2.778950197136069278e+01
2.474353801833491673e+01;2.263544888605426020e-01;3.507130230996752918e+00;1.458488780550370029e+04;6.419302215127909328e+00;2.474353801833491673e+01;5.728168963591758711e+02
8.304633773928415508e+00;-3.065514633982551751e-01;2.310991305558506514e+00;5.284137979085060124e+02;2.242036662415219705e+00;8.304633773928415508e+00;5.748007923038770173e+01
4.182793749108293824e+00;8.293593464621377143e-01;1.350061683626942122e+00;7.877703933342975517e+01;9.662533719691691614e-01;4.182793749108293824e+00;1.399847629498849599e+01
9.068722149635579655e+00;4.190630862610825180e-01;2.234372459731949423e+00;7.376967977234206728e+02;2.292087912781745285e+00;9.068722149635579655e+00;7.263818032709123429e+01
1.084753622187372990e+01;7.057131753859282597e-01;2.991571602805178642e+00;-1.053062029327959408e+03;-1.872459100540687649e+00;-9.504456293989337112e+00;1.143984360633102995e+02
2.516414137500478931e-01;-1.145736850588333411e+00;-9.940276760165420722e-01;-1.081421051644098907e-01;-8.760868002304547653e-02;2.516414137500478931e-01;-4.484199454225519244e-01
2.838611732857841408e-01;-8.146022798592624792e-01;-1.375910768885353130e+00;5.575831885533552579e-02;1.021105780722967316e-01;2.838611732857841408e-01;-1.420812515315921232e-01
1.836494940018881294e+01;-4.216934301808786256e-01;2.849463724444823320e+00;6.259383681463474204e+03;4.542873316394122618e+00;1.836494940018881294e+01;3.211501460944414816e+02
1.460123053479322230e+01;-3.213062446967334118e-01;2.433214953214239529e+00;3.285866153735817079e+03;3.450852224383707423e+00;1.460123053479322230e+01;2.058996643119250507e+02
4.497910803680776226e+00;6.478684194591292078e-01;1.408607001951961646e+00;9.846478675113320378e+01;1.033199390940038098e+00;4.497910803680776226e+00;1.659952512272933234e+01
1.016994158651677971e+00;-8.304508644207984069e-01;4.386601657657002162e-03;7.805346051697353849e-01;3.798700862837095515e-01;1.016994158651677971e+00;3.964478094286302823e-02
1.113581530573860512e+01;7.210884400037492759e-02;2.857114266486363796e+00;-1.205303507690772449e+03;-2.168767211775086690e+00;-1.015151672228330249e+01;1.244234415235504230e+02
1.224098053017783805e+01;-5.153446442028460917e-01;2.470051173220238816e+00;1.851225457998715910e+03;3.031877627506928796e+00;1.224098053017783805e+01;1.384523972732452251e+02
5.403035067561252625e+00;-9.577912135701546203e-01;1.714598933464580588e+00;-1.547419876465796733e+02;-1.308334449798942423e+00;-5.335156160215059451e+00;3.423022277863428542e+01
2.301882967307582017e+00;-5.639096786135877615e-02;6.645610105700070491e-01;1.705409658642041393e+01;3.606295557569854093e-01;2.301882967307582017e+00;3.824700194918134066e+00
6.949601509719508741e+00;-1.381048130723725453e+00;1.569932261039568289e+00;4.012244412861442129e+02;1.415952416258561497e+00;6.949601509719508741e+00;4.663102133082126954e+01
1.608676544149918453e+00;6.619952473334891341e-01;4.002930758225643482e-01;-5.931070869173280968e+00;-6.305194272103126218e-01;-1.974037010026451266e+00;4.817635646969686825e+00
5.344941166596554716e+00;4.115622295173143597e-01;1.782547339346354232e+00;1.418518815916492599e+02;1.434681382213413237e+00;5.344941166596554716e+00;2.210003788622212184e+01
1.910495721974634975e+01;-1.094661721722553827e+00;2.796662159717052454e+00;7.151716314079792028e+03;4.654953359086466236e+00;1.910495721974634975e+01;3.517762563879165327e+02
1.372932540070794261e+01;-1.165916494742251119e+00;2.022147329749810929e+00;2.968262769845570347e+03;2.949954649201722123e+00;1.372932540070794261e+01;1.915529301494518393e+02
1.752082652128095663e+00;9.072416537795570113e-01;6.573329676855974579e-01;-3.127910998977900814e+00;-1.237224743139122562e-01;-1.249205550179116830e+00;4.004015370455210387e+00
8.695576686023935409e+00;5.509641877206750138e-02;2.046308132193150442e+00;6.876544678419015781e+02;2.075255840119644368e+00;8.695576686023935409e+00;6.895898439066121455e+01
5.098257410348729479e+00;-4.695277020518049960e-01;1.866140906480838968e+00;-1.103586257949024372e+02;-9.028990157726612953e-01;-4.503592871445496471e+00;2.814713961884669402e+01
1.127123679884854734e+00;-2.410584234259305347e-02;-2.438454830489998892e-01;-1.058646263516270558e+01;-1.528514647819661176e+00;-3.121897644442370723e+00;5.640669233531726334e+00
4.550366423267392157e+00;-4.736381458617070495e-01;1.562104893741790290e+00;-9.046751811191948889e+01;-1.062317278753061256e+00;-4.429927499965333304e+00;2.471178616018004703e+01
4.329142558602666391e+00;-6.531535051671512049e-01;1.358378170413278463e+00;-8.931052974592799387e+01;-1.255382790130863846e+00;-4.606097999370981633e+00;2.428877351581697397e+01
8.635557718650662906e+00;8.209368044820751775e-01;2.008973628082491025e+00;-6.819881279592402734e+02;-2.366326098180943749e+00;-8.967456388279906321e+00;8.610208413084981771e+01
4.729174863306446208e-01;-3.049276445463623975e-01;-8.035636211954942931e-01;-3.366037219466057329e-02;-6.222375621090765752e-02;-3.833085017358390245e-01;6.561982219907511737e-01
3.867949326329910509e+00;2.002157455453225099e-01;8.679935349554371848e-01;9.080309668350884067e+01;4.890608201422762535e-01;3.867949326329910509e+00;1.515426893160182331e+01
2.028240681967889980e+00;-3.211535370186350824e-01;7.157489690576467334e-01;8.152710115667519020e+00;5.198059680344353506e-01;2.028240681967889980e+00;2.050859731388905427e+00
1.886332292833797108e+00;1.026099630118096240e+00;7.714409210473202050e-01;-3.460306760694085604e+00;-6.219443862929774358e-02;-1.231310477507154832e+00;4.316256403698599087e+00
6.221392740954567735e-01;-1.090687434317804794e+00;-4.282204500140398551e-01;2.728167356503702345e-01;8.567648466342960012e-02;6.221392740954567735e-01;-2.967973653762752684e-01
1.238432418902984899e+01;-6.375769929830710225e-01;2.480832587532599387e+00;1.917235152978256565e+03;3.067040588265931511e+00;1.238432418902984899e+01;1.418702767151068826e+02
9.066913077856382230e+00;3.987762882536558529e-01;2.087001059578974527e+00;7.783039500965071511e+02;2.167657355179616996e+00;9.066913077856382230e+00;7.529063919851941478e+01
1.330503578858432157e+01;-4.530105523484434515e-02;2.734403026233353184e+00;-2.272119254014627131e+03;-3.128479290050627526e+00;-1.298858833723159556e+01;1.861437032060065349e+02
1.780467477539943166e+00;-5.294897712540264090e-01;6.113904479796601343e-01;4.987978659074546073e+00;5.060044494144666505e-01;1.780467477539943166e+00;1.269465642643133441e+00
8.276623616793168381e+00;-3.625694659827233268e-01;1.885355481002074507e+00;6.215934405017848121e+02;1.874996856034323978e+00;8.276623616793168381e+00;6.406041924866075021e+01
8.714033308760548158e-01;8.600516645855160736e-02;-1.550622092570453636e-01;-4.036899881850506966e-01;-1.126308581049127455e-01;-7.030513714934932823e-01;1.491130233329450494e+00
